dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2012-04-15 21:00:00+10:00,0.4313553,1.151569,1.3218566,1.3280152,-0.5112706,0.2560173,-0.30317158,1.1398251,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.0652361,1.1742958,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-04-15 22:00:00+10:00,0.40211603,1.1553056,1.3218566,1.3953295,-0.5112706,0.2560173,0.01687087,0.63879085,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.3519964,1.3195724,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-04-15 23:00:00+10:00,0.3533819,1.0786636,1.1778672,1.3280152,-1.0179943,-0.8283296,-0.30317158,0.26960766,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,1.5813477,1.5482861,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-04-16 00:00:00+10:00,0.37287673,1.0954866,1.1778672,1.3280152,-0.33891553,0.34869653,-0.30317158,0.53330994,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,1.686991,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-04-16 01:00:00+10:00,0.32608792,1.0524964,1.1778672,1.3280152,-0.33891553,0.34869653,-0.30317158,0.63879085,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,1.5894506,-1.391207,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-04-16 02:00:00+10:00,0.3241426,1.0188447,1.1778672,1.260701,-1.517824,-0.10543167,-0.30317158,1.007974,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.3584571,-1.1619315,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-04-16 03:00:00+10:00,0.13895056,0.90482014,1.1778672,1.3953295,-0.5112706,-0.39273727,0.8703174,1.0343442,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.0706857,-1.0170964,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-04-16 04:00:00+10:00,0.18183683,1.0076294,1.0338778,1.529958,-0.5112706,-0.39273727,1.4570619,0.9816038,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,0.76076376,-0.9127416,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-04-16 05:00:00+10:00,0.24616325,1.0693194,1.0338778,1.529958,-1.0214415,-0.13323544,1.6970937,1.0343442,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,0.44325396,-0.8263095,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-04-16 06:00:00+10:00,0.16234198,0.92725086,1.1778672,1.3953295,-0.33891553,-0.11469959,1.21703,1.1398251,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,0.12607461,-0.74572235,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-04-16 07:00:00+10:00,0.16818984,0.9328585,1.1778672,1.3953295,-0.33891553,-0.11469959,0.39025372,1.0607145,-0.49738628,-0.5925579,-0.61348367,1.3654513,-0.36569783,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.1844313,-0.66271776,-0.45322472,-0.60877776,-0.6916164,-0.502174,-0.516616,-1.0576926,0.54884374
2012-04-16 08:00:00+10:00,0.4450023,1.1964304,1.3218566,1.3953295,-0.93181676,0.024319246,0.2035623,0.6651611,0.2622867,-0.5925579,-0.3124904,1.2241572,-0.7067464,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.48088598,-0.5696105,-0.07385919,-0.30946463,-0.6916164,-0.18105093,-0.40303978,-0.8812262,0.3811953
2012-04-16 09:00:00+10:00,0.5424705,1.0618407,1.3218566,0.9241296,-1.5798718,-1.6902463,0.9769982,1.0607145,1.4587716,-0.5673056,0.17286123,0.9993906,-0.99961144,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.75242853,-0.45742005,0.28536582,0.17656706,-0.6015065,0.123023525,-0.41064528,-0.7047596,0.2135469
2012-04-16 10:00:00+10:00,0.6223952,1.0338023,1.3218566,0.7221868,-1.5798718,-1.6902463,2.390519,1.0607145,2.3134036,-0.57677525,0.51147866,0.7064691,-1.2243347,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,-0.98151916,-0.315384,0.39354298,0.51026994,-0.6507542,0.21459271,-0.365012,-0.5282931,0.045898493
2012-04-16 11:00:00+10:00,0.8095326,1.1384826,1.3218566,0.58755827,-0.7939328,-0.3185939,2.6838913,1.1398251,2.1234853,-0.5925579,0.4249431,0.36535478,-1.3656017,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,-1.1411467,-0.1350309,0.18338132,0.4238526,-0.6916164,0.036696326,-0.42109028,-0.35182655,-0.12174992
2012-04-16 12:00:00+10:00,0.9167453,1.2039092,1.1778672,0.520244,0.55733067,0.070658855,3.9107208,0.92886335,1.7626407,0.73318493,1.4370329,-0.0007060036,-1.4137852,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,-1.199613,0.07657162,0.98372203,1.4290557,0.92274237,0.7141637,-0.09805734,-0.17536002,-0.28939834
2012-04-16 13:00:00+10:00,0.88165814,1.2057747,0.88988847,0.58755827,0.55733067,0.070658855,3.030604,1.2716763,1.411292,1.143534,1.6402034,-0.36676675,-1.3656017,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,-1.1411467,0.28817412,1.2283927,1.5878465,1.166094,0.9212711,-0.46236312,0.0011065061,-0.45704675
2012-04-16 14:00:00+10:00,0.7802933,1.1478268,0.88988847,0.65487254,-0.34580973,-0.27225426,2.2571678,1.2980465,1.3448206,1.0330553,1.3843591,-0.70788115,-1.2243347,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.98151916,0.46852726,1.2441199,1.3107291,1.1486467,0.9345836,-0.4969937,0.17757304,-0.6246952
2012-04-16 15:00:00+10:00,0.94013673,1.151569,0.88988847,0.38561544,-0.5112706,0.44137576,1.990466,-0.25779688,0.119848,1.8442837,1.2150503,-1.0008026,-0.99961144,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.75242853,0.6105633,1.5739709,1.0446144,1.6530385,1.2137938,1.0024657,0.35403958,-0.79234356
2012-04-16 16:00:00+10:00,0.84072316,1.0954866,1.0338778,0.4529297,-0.5112706,0.44137576,1.6437533,-0.25779688,0.63262725,0.584828,0.4023686,-1.2255692,-0.7067464,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.48088598,0.72275376,1.2867699,0.27906552,1.2105819,0.97068584,0.34534627,0.53050613,-0.959992
2012-04-16 17:00:00+10:00,0.40016475,0.75527275,1.0338778,0.58755827,-0.6905198,-0.46688065,0.95032805,1.2980465,0.16732757,-0.51995766,-0.32377765,-1.3668634,-0.36569783,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.1844313,0.81586105,1.0295557,-0.33672926,-0.14496307,0.7529604,-0.5200131,0.70697266,-1.1276404
2012-04-16 18:00:00+10:00,0.21497269,0.97771984,1.1778672,1.3953295,-1.0628066,1.5535264,0.0968815,1.3244168,-0.5923454,-0.5925579,-0.6511078,-1.4150561,0.00029237987,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,0.12607461,0.8988656,-0.7613349,-0.64619195,-0.6916164,3.08215,-0.52472854,0.8834392,-1.1276404
2012-04-16 19:00:00+10:00,0.1993804,0.99267745,1.1778672,1.4626437,-1.0628066,1.5535264,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.44325396,0.97945285,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-04-16 20:00:00+10:00,0.080471985,0.9104278,1.1778672,1.529958,-1.0834892,-0.35566556,0.3369133,1.2716763,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,0.76076376,1.0658848,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-04-16 21:00:00+10:00,0.012243021,0.8450012,1.1778672,1.529958,-0.5112706,1.0901303,0.6036154,1.2716763,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.0706857,1.1702397,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-04-16 22:00:00+10:00,0.0024926267,0.835657,1.1778672,1.529958,-0.5112706,1.0901303,0.3369133,1.1398251,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.3584571,1.3150747,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-04-16 23:00:00+10:00,0.01613961,0.8786472,1.1778672,1.5972723,-0.62502486,0.20040977,0.7102962,1.2189358,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.5894506,1.5443503,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-04-17 00:00:00+10:00,-0.00530055,0.7664938,1.0338778,1.3953295,-0.5112706,0.7194134,1.2703704,1.0870847,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.6961595,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-04-17 01:00:00+10:00,-0.0208988,0.75340736,1.0338778,1.3953295,-0.5112706,0.7194134,0.63028556,1.245306,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.5974594,-1.3872162,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-04-17 02:00:00+10:00,-0.069632925,0.7664938,0.88988847,1.529958,-0.5526357,-0.15177128,0.7102962,1.2716763,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.3648229,-1.1574157,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-04-17 03:00:00+10:00,0.014188341,0.78518224,0.88988847,1.3953295,0.005794556,0.44137576,1.083679,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.0760548,-1.0130457,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-04-17 04:00:00+10:00,0.045378894,0.78518224,0.88988847,1.3280152,0.005794556,0.44137576,0.8703174,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,0.7656665,-0.9091471,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-04-17 05:00:00+10:00,0.06877032,0.869303,0.88988847,1.4626437,-0.32512704,0.015051323,0.2035623,1.245306,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,0.44804066,-0.8230265,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-04-17 06:00:00+10:00,0.047330163,0.8487377,0.88988847,1.4626437,0.3849756,0.44137576,0.0968815,1.2189358,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,0.13100412,-0.7426231,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-04-17 07:00:00+10:00,0.06292246,0.77023035,0.6019097,1.260701,0.3849756,0.44137576,0.65695584,1.2716763,-0.60184133,-0.5925579,-0.6548702,1.3654513,-0.36569783,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.17913234,-0.6597121,-0.6619376,-0.64993334,-0.6916164,-0.6788903,-0.52422154,-1.0576926,0.54884374
2012-04-17 08:00:00+10:00,0.1740377,0.87491065,0.7458991,1.260701,0.14023145,0.03358717,1.2970408,1.3244168,-0.4878904,-0.5925579,-0.60972124,1.2241572,-0.7067464,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.47498962,-0.56665874,-0.6380264,-0.6050364,-0.6916164,-0.6586613,-0.52472854,-0.8812262,0.3811953
2012-04-17 09:00:00+10:00,0.22472309,0.8917337,0.7458991,1.1933867,-1.0628066,0.44137576,1.6170832,0.6651611,-0.06057433,-0.5925579,-0.44041252,0.9993906,-0.99961144,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.7456979,-0.45457742,-0.47033337,-0.43667272,-0.6916164,-0.5167917,-0.44613788,-0.7047596,0.2135469
2012-04-17 10:00:00+10:00,0.18768468,0.85621655,0.6019097,1.1933867,-1.0628066,0.44137576,1.7771043,0.6651611,0.13883983,-0.5925579,-0.3614018,0.7064691,-1.2243347,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.9737638,-0.31290376,-0.45478338,-0.358103,-0.6916164,-0.50363636,-0.41951847,-0.5282931,0.045898493
2012-04-17 11:00:00+10:00,0.19353254,0.9571603,0.6019097,1.3953295,0.019582946,-0.24445051,2.6838913,1.3244168,0.33825397,-0.5925579,-0.28239107,0.36535478,-1.3656017,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,-1.1324126,-0.13347362,-0.42259854,-0.27953333,-0.6916164,-0.47640765,-0.52472854,-0.35182655,-0.12174992
2012-04-17 12:00:00+10:00,0.3026965,1.1534345,0.4579203,1.5972723,-0.16656049,-0.30005804,3.297306,1.3244168,0.6041395,-0.5925579,-0.17704344,-0.0007060036,-1.4137852,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,-1.1904446,0.07657162,-0.34805262,-0.17477371,-0.6916164,-0.41334128,-0.52472854,-0.17536002,-0.28939834
2012-04-17 13:00:00+10:00,0.28515294,1.1366115,0.31393093,1.5972723,-0.16656049,-0.30005804,1.5637426,1.3244168,0.31926215,-0.5925579,-0.2899159,-0.36676675,-1.3656017,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-1.1324126,0.28661686,-0.42911273,-0.28701615,-0.6916164,-0.4819187,-0.52472854,0.0011065061,-0.45704675
2012-04-17 14:00:00+10:00,0.29684865,0.96089685,0.31393093,1.1933867,0.08507788,-0.24445051,2.2304978,1.3244168,-0.13654163,-0.5925579,-0.47051185,-0.70788115,-1.2243347,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.9737638,0.466047,-0.5618918,-0.46660405,-0.6916164,-0.5942508,-0.52472854,0.17757304,-0.6246952
2012-04-17 15:00:00+10:00,0.30854437,0.9721122,0.31393093,1.1933867,1.4191059,-0.57809573,2.0971467,1.3244168,0.03438479,-0.5925579,-0.40278837,-1.0008026,-0.99961144,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.7456979,0.6077206,-0.42339763,-0.39925858,-0.6916164,-0.4770837,-0.52472854,0.35403958,-0.79234356
2012-04-17 16:00:00+10:00,0.28125635,0.94594496,0.31393093,1.1933867,1.4191059,-0.57809573,1.9371254,1.3244168,0.09136026,-0.5925579,-0.3802139,-1.2255692,-0.7067464,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.47498962,0.7198019,-0.19556677,-0.3768101,-0.6916164,-0.284337,-0.52472854,0.53050613,-0.959992
2012-04-17 17:00:00+10:00,0.23057094,0.96089685,0.31393093,1.3280152,0.047159724,-0.26298636,6.9777946,1.3244168,-0.29797214,-0.5925579,-0.53447294,-1.3668634,-0.36569783,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,-0.17913234,0.8128554,-0.025794607,-0.5302081,-0.6916164,-0.14070874,-0.52472854,0.70697266,-1.1276404
2012-04-17 18:00:00+10:00,0.18183683,0.8823895,0.7458991,1.260701,-0.10795975,-0.23518258,8.97806,1.3244168,-0.6303291,-0.5925579,-0.6661575,-1.4150561,0.00029237987,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,0.13100412,0.89576644,-0.7613349,-0.6611576,-0.6916164,3.08215,-0.52472854,0.8834392,-1.1276404
2012-04-17 19:00:00+10:00,0.30464777,1.0001563,0.7458991,1.260701,0.55733067,-0.39273727,7.857911,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,0.44804066,0.97616976,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-04-17 20:00:00+10:00,0.28125635,1.0095005,0.7458991,1.3280152,-0.5388473,-0.60589945,5.13755,1.2716763,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,0.7656665,1.0622902,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-04-17 21:00:00+10:00,0.17794023,0.8786472,0.88988847,1.260701,-0.30099738,-0.8190617,3.6173484,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,1.0760548,1.166189,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-04-17 22:00:00+10:00,0.19158126,0.7627516,0.7458991,0.9914439,-0.3354684,-0.89320505,1.9637958,1.2980465,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.3648229,1.310559,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-04-17 23:00:00+10:00,0.19158126,0.85995877,0.7458991,1.1933867,-0.81461537,-0.78199,0.1502219,1.245306,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.5974594,1.5403596,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-04-18 00:00:00+10:00,0.16039072,0.9552892,0.7458991,1.4626437,-0.6422604,-0.93027675,1.1636897,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.7052487,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-04-18 01:00:00+10:00,0.09996088,0.95903146,0.16994156,1.5972723,-0.54574156,-1.0414919,2.5505404,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,1.6053716,-1.3831708,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-04-18 02:00:00+10:00,0.10386341,0.83939356,0.16994156,1.3280152,-0.3975162,-1.1156352,3.7773695,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,1.3710922,-1.1528839,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-04-18 03:00:00+10:00,0.037585717,0.95903146,0.16994156,1.7319008,-0.40441036,-1.0692956,3.8040397,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,1.0813428,-1.0090021,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-04-18 04:00:00+10:00,0.078520715,0.9384662,0.6019097,1.5972723,-0.55608284,-0.95808053,2.9772635,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,0.77050257,-0.9055692,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-04-18 05:00:00+10:00,0.07462413,0.90482014,0.6019097,1.529958,-0.72843784,-0.76345414,1.750434,1.2716763,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,0.45277232,-0.8197645,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-04-18 06:00:00+10:00,0.11360786,0.94220275,0.6019097,1.529958,-0.52161187,-0.80052584,0.63028556,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,0.13588713,-0.73954844,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-04-18 07:00:00+10:00,0.16818984,0.99454856,0.7458991,1.529958,-0.32512704,-0.83759755,0.55027497,1.3244168,-0.5163781,-0.5925579,-0.6210085,1.3654513,-0.36569783,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.1738745,-0.6567347,-0.47380438,-0.6162606,-0.6916164,-0.5198616,-0.52472854,-1.0576926,0.54884374
2012-04-18 08:00:00+10:00,0.16623858,0.96089685,0.7458991,1.4626437,-0.6457074,-0.8468655,0.683626,1.2716763,-0.21250893,-0.5925579,-0.5006112,1.2241572,-0.7067464,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.46913284,-0.56374,-0.42335168,-0.49653536,-0.6916164,-0.47720164,-0.5200638,-0.8812262,0.3811953
2012-04-18 09:00:00+10:00,0.38457245,1.1384826,0.7458991,1.3953295,-1.4075167,-0.39273727,0.23023252,0.6651611,0.16732757,-0.5925579,-0.35011455,0.9993906,-0.99961144,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.7390106,-0.45177364,-0.35406643,-0.34687877,-0.6916164,-0.41861796,-0.4157157,-0.7047596,0.2135469
2012-04-18 10:00:00+10:00,0.415763,1.1366115,0.7458991,1.3280152,-1.4075167,-0.39273727,0.2835729,0.6651611,0.83204144,-0.5925579,-0.086745456,0.7064691,-1.2243347,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.9660625,-0.3104651,-0.18089058,-0.084979765,-0.6916164,-0.27219015,-0.3269843,-0.5282931,0.045898493
2012-04-18 11:00:00+10:00,0.15259753,0.8244417,0.16994156,1.1933867,-0.11485394,-0.9210088,0.5236048,1.3244168,0.33825397,-0.5925579,-0.28239107,0.36535478,-1.3656017,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-1.1237483,-0.1319476,-0.42031378,-0.27953333,-0.6916164,-0.47463295,-0.52472854,-0.35182655,-0.12174992
2012-04-18 12:00:00+10:00,0.48008943,1.166521,0.6019097,1.260701,-1.4075167,1.5535264,3.7506993,1.3244168,0.31926215,-0.5925579,-0.2899159,-0.0007060036,-1.4137852,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,-1.1813551,0.07657162,-0.4398887,-0.28701615,-0.6916164,-0.49118435,-0.52472854,-0.17536002,-0.28939834
2012-04-18 13:00:00+10:00,0.36312634,1.0861424,0.4579203,1.3280152,-1.4075167,1.5535264,3.1106145,1.3244168,0.03438479,-0.5925579,-0.40278837,-0.36676675,-1.3656017,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,-1.1237483,0.28509083,-0.52524334,-0.39925858,-0.6916164,-0.56335545,-0.52472854,0.0011065061,-0.45704675
2012-04-18 14:00:00+10:00,0.31244093,1.1010944,0.4579203,1.4626437,-0.104512565,-0.93027675,0.95032805,1.3244168,0.024888879,-0.5925579,-0.4065508,-0.70788115,-1.2243347,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.9660625,0.46360835,-0.49715832,-0.403,-0.6916164,-0.5396083,-0.52472854,0.17757304,-0.6246952
2012-04-18 15:00:00+10:00,0.31049562,1.1609132,0.4579203,1.5972723,-0.85598063,1.6462057,0.8703174,1.3244168,-0.05107842,-0.5925579,-0.43665013,-1.0008026,-0.99961144,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.7390106,0.6049169,-0.4629871,-0.4329313,-0.6916164,-0.51071507,-0.52472854,0.35403958,-0.79234356
2012-04-18 16:00:00+10:00,0.31049562,1.1609132,0.31393093,1.5972723,-0.85598063,1.6462057,1.6970937,1.3244168,0.29077443,-0.5925579,-0.30120316,-1.2255692,-0.7067464,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.46913284,0.71688324,-0.033936247,-0.2982404,-0.6916164,-0.14793393,-0.52472854,0.53050613,-0.959992
2012-04-18 17:00:00+10:00,0.4274587,1.1478268,0.4579203,1.3280152,0.32982206,-0.99515224,2.0971467,1.3244168,-0.13654163,-0.5925579,-0.47051185,-1.3668634,-0.36569783,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.1738745,0.80987793,0.3477115,-0.46660405,-0.6916164,0.17476574,-0.52472854,0.70697266,-1.1276404
2012-04-18 18:00:00+10:00,0.38066992,1.03941,0.4579203,1.1933867,0.005794556,-1.3195295,3.0039337,1.3244168,-0.62083316,-0.5925579,-0.66239506,-1.4150561,0.00029237987,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,0.13588713,0.8926916,-0.7613349,-0.65741616,-0.6916164,3.08215,-0.52472854,0.8834392,-1.1276404
2012-04-18 19:00:00+10:00,0.32608792,1.1440903,0.16994156,1.529958,0.005794556,-1.3195295,2.6038806,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.5643986,-0.7099851,0,0,0,1,0,0,0,0,0.45277232,0.97290766,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-04-18 20:00:00+10:00,0.13505396,0.869303,0.16994156,1.3280152,-0.390622,-1.0322239,1.8037746,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,0.77050257,1.0587124,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
