dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2011-12-15 12:00:00+10:00,0.6925695,-0.26162094,0.16994156,-1.4318697,-0.16656049,-0.20737882,-0.30317158,1.245306,1.9715508,1.6864572,3.0322971,-0.0007060036,-1.4137852,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-2.046734,0.07657162,1.418466,3.0273366,1.1825897,1.1577328,-0.3748994,0.17757304,0.045898493
2011-12-15 13:00:00+10:00,0.552215,0.009424081,0.16994156,-0.8933556,-0.3423626,-0.43907687,-0.30317158,1.2189358,0.547164,2.4598072,3.329528,-0.36676675,-1.3656017,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-1.8770652,0.65940225,1.6577072,3.2749064,1.6003962,1.3685385,-0.30893368,0.35403958,-0.12174992
2011-12-15 14:00:00+10:00,0.7685976,-0.039179534,0.025952186,-1.229927,-0.6836256,-0.48541647,-0.30317158,-0.25779688,1.5632266,1.77484,2.776453,-0.70788115,-1.2243347,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-1.5809345,0.86089474,1.5052934,2.6800828,1.284982,1.2342402,2.2649868,0.53050613,-0.28939834
2011-12-15 15:00:00+10:00,0.7666463,-0.041044954,0.025952186,-1.229927,-0.6836256,-0.48541647,-0.30317158,-0.25779688,1.5822184,1.5538828,2.2497146,-1.0008026,-0.99961144,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-1.2650971,0.9666083,1.4685614,2.1448588,1.2336841,1.2018741,1.839076,0.70697266,-0.45704675
2011-12-15 16:00:00+10:00,0.44109976,0.044941228,0.025952186,-0.6914128,-0.4871408,-0.45761272,-0.30317158,1.007974,0.30976623,2.191502,1.862186,-1.2255692,-0.7067464,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.9471234,1.045016,1.6868054,1.6915146,1.6328632,1.3941782,-0.11463734,0.8834392,-0.6246952
2011-12-15 17:00:00+10:00,0.49178514,0.044941228,0.025952186,-0.7587271,0.3849756,-0.39273727,-0.30317158,0.34871835,0.06287253,2.030519,1.0871283,-1.3668634,-0.36569783,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-0.63318634,1.1153182,1.699974,0.90185314,1.6845865,1.4057817,0.35325602,1.0599056,-0.79234356
2011-12-15 18:00:00+10:00,0.4469476,0.0056875353,0.025952186,-0.7587271,0.3849756,-0.39273727,-0.30317158,-0.15231596,-0.11754981,1.5412568,0.25187197,-1.4150561,0.00029237987,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.32784387,1.1859863,1.7299075,0.085804194,1.7008523,1.4321562,0.17376502,1.2363722,-0.959992
2011-12-15 19:00:00+10:00,0.38066992,-0.011135476,0.16994156,-0.6914128,-0.5595299,-0.5317561,-0.30317158,-0.6797205,-0.44041082,0.19973128,-0.47427428,-1.3668634,0.36628258,0.31785762,1.4817988,0,1,0,0,0,0,0,0,-0.036308862,1.2626799,3.854732,-0.5712709,1.6902739,3.08215,-0.32049423,1.4128388,-1.1276404
2011-12-15 20:00:00+10:00,-0.08132864,-0.42986244,0.31393093,-0.6914128,-0.33891553,-0.48541647,-0.30317158,-0.6797205,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,0.31785762,1.4817988,0,1,0,0,0,0,0,0,0.23425865,1.3505834,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2011-12-15 21:00:00+10:00,-0.14760634,-0.4896757,0.31393093,-0.6914128,-0.33891553,-0.48541647,-0.30317158,-0.9434228,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,0.31785762,1.4817988,0,1,0,0,0,0,0,0,0.4734555,1.4550761,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2011-12-15 22:00:00+10:00,-0.23337887,0.020639421,0.31393093,0.31830117,-0.85598063,-0.5039523,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,0.31785762,1.4817988,0,0,0,0,0,0,0,1,0.6664829,1.580968,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2011-12-15 23:00:00+10:00,-0.37568465,-0.6971709,0.31393093,-0.6914128,0.005794556,-0.39273727,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,0.31785762,1.4817988,0,0,0,0,0,0,0,1,0.79458386,1.7294847,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,2.1187048,-1.1276404
2011-12-16 00:00:00+10:00,-0.4107718,-0.7289458,0.31393093,-0.6914128,0.005794556,-0.39273727,-0.30317158,-1.1280143,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,0.31785762,1.4817988,0,0,0,0,0,0,0,1,0.83894837,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,2.0576794
2011-12-16 01:00:00+10:00,-0.44390768,-0.0690833,0.16994156,0.520244,-0.94215816,-0.012752444,-0.30317158,-0.62698007,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,0.31785762,1.4817988,0,0,0,0,0,0,1,0,0.7936929,-1.5764523,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2011-12-16 02:00:00+10:00,-1.0033804,-0.56071,0.16994156,0.58755827,-0.95594656,0.015051323,-0.30317158,-0.62698007,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,0.31785762,1.4817988,0,0,0,0,0,0,1,0,0.6656695,-1.4280187,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2011-12-16 03:00:00+10:00,-1.0189728,-0.54201585,0.16994156,0.65487254,-1.004206,0.09846263,-0.30317158,-0.38964802,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,0.31785762,1.4817988,0,0,0,0,0,0,1,0,0.47273844,-1.3021777,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2011-12-16 04:00:00+10:00,-0.53747934,-0.056002542,0.16994156,0.7221868,-0.94905233,0.20040977,-0.30317158,0.0059053963,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,0.31785762,1.4817988,0,0,0,0,0,0,1,0,0.23363616,-1.1977155,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2011-12-16 05:00:00+10:00,-0.76750296,-0.23919025,0.31393093,0.7895011,-0.6836256,0.99745107,-0.30317158,-0.38964802,-0.6303291,-0.5925579,-0.6661575,1.3654513,0.36628258,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.03684854,-1.1098347,-0.49540538,-0.6611576,-0.6916164,-0.5286264,-0.51813704,-1.0576926,1.2194374
2011-12-16 06:00:00+10:00,-0.73241585,-0.27284196,0.4579203,0.65487254,-0.6836256,0.99745107,-0.30317158,-0.38964802,-0.089062065,-0.5925579,-0.4516998,1.4136442,0.00029237987,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.32831523,-1.0331668,-0.16480765,-0.44789696,-0.6916164,-0.23728,-0.33028004,-0.8812262,1.0517889
2011-12-16 07:00:00+10:00,-0.4478102,-0.039179534,0.4579203,0.58755827,-0.8180625,0.015051323,-0.30317158,-0.4687587,0.9080087,0.054530874,0.25187197,1.3654513,-0.36569783,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.63360494,-0.9625349,0.53142333,0.2633564,0.7476401,0.37628782,0.32344225,-0.7047596,0.88414055
2011-12-16 08:00:00+10:00,0.41381174,0.19261749,0.6019097,-0.42215574,-1.4075167,1.4608473,-0.30317158,-0.78520143,0.1958153,1.9894841,1.3617846,1.2241572,-0.7067464,0.31785762,1.4817988,0,1,0,0,0,0,0,0,-0.94750744,-0.892291,1.2027377,1.5034275,1.6448348,0.9678969,1.6697259,-0.5282931,0.7164922
2011-12-16 09:00:00+10:00,0.4313553,0.20756938,0.6019097,-0.42215574,-1.4075167,1.4608473,-0.30317158,-0.78520143,1.3543165,1.4591869,1.835849,0.9993906,-0.99961144,0.31785762,1.4817988,0,1,0,0,0,0,0,0,-1.2654719,-0.8139825,1.1521741,1.9701378,1.2641674,0.9233368,2.1808188,-0.35182655,0.54884374
2011-12-16 10:00:00+10:00,0.40211603,0.18140215,0.6019097,-0.42215574,-0.11140676,-0.2907901,-0.30317158,0.032275625,3.0161011,0.6069237,1.990108,0.7064691,-1.2243347,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-1.581349,-0.7084507,0.9881697,2.0307364,0.59356815,0.7788046,1.2342829,-0.17536002,0.3811953
2011-12-16 11:00:00+10:00,0.7549506,0.048677772,0.6019097,-1.0952984,0.9020407,-0.20737882,-0.30317158,0.53330994,4.0511556,-0.49470544,1.2978235,0.36535478,-1.3656017,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-1.8776497,-0.5072716,0.4296844,1.2946821,-0.5389348,0.28662834,0.27233303,0.0011065061,0.2135469
2011-12-16 12:00:00+10:00,0.7549506,0.048677772,0.4579203,-1.0952984,0.9020407,-0.20737882,-0.30317158,0.08501608,3.3009784,0.66058475,2.3625872,-0.0007060036,-1.4137852,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-2.0476556,0.07657162,1.0241015,2.352417,0.5734422,0.8104702,1.3984106,0.17757304,0.045898493
2011-12-16 13:00:00+10:00,0.5015296,0.18700981,0.4579203,-0.5567843,0.12989023,-0.4020052,-0.30317158,-0.20505641,0.23379895,2.5923815,3.3633897,-0.36676675,-1.3656017,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-1.8776497,0.6604149,1.6775273,3.3026729,1.6804138,1.3863147,2.6307628,0.35403958,-0.12174992
2011-12-16 14:00:00+10:00,0.65357983,-0.24479792,0.4579203,-1.3645555,-0.85598063,0.44137576,-0.30317158,-0.25779688,0.21480712,2.5513465,3.0736837,-0.70788115,-1.2243347,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-1.581349,0.8615938,1.6998327,2.96175,1.6821637,1.4059716,2.5053222,0.53050613,-0.28939834
2011-12-16 15:00:00+10:00,0.6360363,-0.25975552,0.31393093,-1.3645555,-0.85598063,0.44137576,-0.30317158,-0.25779688,1.848104,1.2634821,2.1142678,-1.0008026,-0.99961144,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-1.2654719,0.96712583,1.3644675,1.9882928,1.0984058,1.1104245,1.7295561,0.70697266,-0.45704675
2011-12-16 16:00:00+10:00,0.443051,0.0019452855,0.31393093,-0.7587271,-0.16311331,-0.43907687,-0.30317158,-0.60060984,1.9905427,0.6984631,1.3655471,-1.2255692,-0.7067464,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.94750744,1.0454344,1.2063682,1.2910138,0.8507133,0.97109634,1.4814124,0.8834392,-0.6246952
2011-12-16 17:00:00+10:00,0.5151766,0.020639421,0.4579203,-0.82604134,0.55733067,-0.20737882,-0.30317158,-0.89068234,0.83204144,1.1119686,0.87643296,-1.3668634,-0.36569783,0.31785762,1.4817988,0,1,0,0,0,0,0,0,-0.63360494,1.1156783,1.4037724,0.75374514,1.3183798,1.1450628,1.2300237,1.0599056,-0.79234356
2011-12-16 18:00:00+10:00,0.42550746,-0.014877725,0.4579203,-0.7587271,0.55733067,-0.20737882,-0.30317158,-0.81157166,0.57565176,-0.059104223,0.018602189,-1.4150561,0.00029237987,0.31785762,1.4817988,0,1,0,0,0,0,0,0,-0.32831523,1.18631,1.0990213,-0.049565807,0.7775843,0.8764937,0.23095874,1.2363722,-0.959992
2011-12-16 19:00:00+10:00,0.35922974,-0.074690975,0.6019097,-0.7587271,-0.54574156,-0.4112731,-0.30317158,-1.2598655,-0.29797214,-0.51364464,-0.5231857,-1.3668634,0.36628258,0.31785762,1.4817988,0,0,0,0,0,0,0,1,-0.03684854,1.2629781,3.854732,-0.5286734,0.35300517,3.08215,-0.32597023,1.4128388,-1.1276404
2011-12-16 20:00:00+10:00,0.10971127,-0.5308005,0.6019097,-1.0952984,0.3849756,-0.20737882,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,0.31785762,1.4817988,0,0,0,0,0,0,0,1,0.23363616,1.3508588,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2011-12-16 21:00:00+10:00,0.014188341,-0.6167924,0.6019097,-1.0952984,0.3849756,-0.20737882,-0.30317158,-1.1807548,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,0.31785762,1.4817988,0,0,0,0,0,0,0,1,0.47273844,1.4553207,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2011-12-16 22:00:00+10:00,-0.14175847,-0.003662385,0.6019097,0.116358384,-0.4871408,-0.4020052,-0.30317158,-1.1543846,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,0.31785762,1.4817988,0,0,0,0,0,0,0,1,0.6656695,1.5811619,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2011-12-16 23:00:00+10:00,-0.3074557,-0.7233381,0.6019097,-0.82604134,0.1781496,-0.20737882,-0.30317158,-0.9434228,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,0.31785762,1.4817988,0,1,0,0,0,0,0,0,0.7936929,1.7295957,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,2.1187048,-1.1276404
2011-12-17 00:00:00+10:00,-0.28796086,-0.7046497,0.6019097,-0.82604134,0.1781496,-0.20737882,-0.30317158,-0.60060984,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,0.31785762,1.4817988,0,0,0,0,0,0,1,0,0.83820176,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,2.0576794
2011-12-17 01:00:00+10:00,-0.22948228,0.024381671,0.6019097,0.31830117,-0.9593936,-0.30005804,-0.30317158,0.0059053963,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,0.31785762,1.4817988,0,0,0,0,0,0,1,0,0.79297113,-1.576542,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2011-12-17 02:00:00+10:00,-0.16710117,-0.73268807,0.4579203,-1.0279841,0.005794556,-0.20737882,-0.30317158,0.48056948,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,0.31785762,1.4817988,1,0,0,0,0,0,0,0,0.6650106,-1.4281756,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2011-12-17 03:00:00+10:00,-0.15930206,-0.72520924,0.4579203,-1.0279841,0.005794556,-0.20737882,-0.30317158,1.1134549,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.47215763,-1.3023757,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2011-12-17 04:00:00+10:00,-0.3308471,-0.0690833,0.4579203,0.31830117,-0.8111683,-0.20737882,-0.30317158,1.245306,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.2331318,-1.1979383,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2011-12-17 05:00:00+10:00,-0.17099777,0.11597552,0.6019097,0.38561544,0.005794556,-0.11469959,-0.30317158,1.1661954,-0.62083316,-0.58940136,-0.66239506,1.3654513,0.36628258,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.03728554,-1.1100762,-0.36969155,-0.65735364,-0.043951042,-0.4177909,-0.5238159,-1.0576926,1.2194374
2011-12-17 06:00:00+10:00,-0.12421491,0.086066045,0.6019097,0.2509869,0.005794556,-0.11469959,-0.30317158,1.007974,-0.2694844,-0.5925579,-0.5231857,1.4136442,0.00029237987,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.32869682,-1.033429,-0.35744587,-0.51898384,-0.6916164,-0.40699756,-0.50039077,-0.8812262,1.0517889
2011-12-17 07:00:00+10:00,-0.20803617,-0.102735035,0.7458991,0.049044117,-0.75946176,-0.23518258,-0.30317158,1.3244168,0.9080087,-0.41263565,0.03365185,1.3654513,-0.36569783,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.6339439,-0.9628266,0.22598651,0.03352898,-0.023436716,0.107233874,-0.52472854,-0.7047596,0.88414055
2011-12-17 08:00:00+10:00,0.48983386,-0.23919025,0.7458991,-1.1626127,-0.85598063,-0.48541647,-0.30317158,-0.25779688,1.2213738,0.9415159,1.0908906,1.2241572,-0.7067464,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-0.9478182,-0.8926299,0.94062865,1.1613872,1.1518118,0.7371119,0.90207255,-0.5282931,0.7164922
2011-12-17 09:00:00+10:00,0.45474672,-0.2690997,0.7458991,-1.1626127,-0.85598063,-0.48541647,-0.30317158,-0.25779688,1.5632266,1.2918909,1.8019873,0.9993906,-0.99961144,0.31785762,1.4817988,0,0,0,0,0,0,1,0,-1.2657751,-0.8144017,1.1257609,1.90196,1.171787,0.90028566,1.477052,-0.35182655,0.54884374
2011-12-17 10:00:00+10:00,0.40211603,-0.08029865,0.88988847,-0.82604134,-0.52850604,-0.3649335,-0.30317158,1.1398251,1.4872593,1.6833006,2.4754596,0.7064691,-1.2243347,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-1.5816842,-0.7090175,1.3064,2.5550303,1.2828729,1.059499,-0.22765586,-0.17536002,0.3811953
2011-12-17 11:00:00+10:00,0.8036847,-0.32704756,0.7458991,-1.6338125,0.55733067,-0.11469959,-0.30317158,0.9552336,0.547164,2.406146,3.1639817,0.36535478,-1.3656017,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-1.8781222,-0.50809383,1.5565256,3.214593,1.5956777,1.2799572,0.19931963,0.0011065061,0.2135469
2011-12-17 12:00:00+10:00,0.81927705,-0.31209567,0.6019097,-1.6338125,0.55733067,-0.11469959,-0.30317158,1.0607145,0.56615585,2.4566505,3.3709147,-0.0007060036,-1.4137852,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-2.0484023,0.07657162,1.6165048,3.3743782,1.5959328,1.3328223,0.020335892,0.17757304,0.045898493
2011-12-17 13:00:00+10:00,0.6009491,0.0056875353,0.6019097,-0.9606699,-0.40441036,-0.5039523,-0.30317158,0.19049698,0.94599235,2.2388499,3.2354677,-0.36676675,-1.3656017,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-1.8781222,0.66123706,1.5997013,3.1813893,1.4903773,1.318012,1.7405589,0.35403958,-0.12174992
2011-12-17 14:00:00+10:00,0.8894573,-0.19620001,0.4579203,-1.5664983,-0.6836256,-0.48541647,-0.30317158,-0.78520143,1.8006244,1.6422657,2.7275414,-0.70788115,-1.2243347,0.31785762,1.4817988,0,1,0,0,0,0,0,0,-1.5816842,0.8621606,1.4719175,2.635551,1.2071294,1.2053846,3.14216,0.53050613,-0.28939834
2011-12-17 15:00:00+10:00,0.84851635,-0.23171715,0.4579203,-1.5664983,-0.6836256,-0.48541647,-0.30317158,-0.78520143,0.39522946,2.3682678,2.5619953,-1.0008026,-0.99961144,0.31785762,1.4817988,0,1,0,0,0,0,0,0,-1.2657751,0.9675448,1.7050822,2.4121315,1.6271245,1.4108934,2.9636834,0.70697266,-0.45704675
2011-12-17 16:00:00+10:00,0.552215,-0.13450994,0.4579203,-1.0952984,-0.19758427,-0.58736366,-0.30317158,0.37508857,0.12934391,2.3430154,1.9223845,-1.2255692,-0.7067464,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-0.9478182,1.0457733,1.7426201,1.7296396,1.6891297,1.4439788,0.7347504,0.8834392,-0.6246952
2011-12-17 17:00:00+10:00,0.61459607,-0.07843322,0.31393093,-1.0952984,0.55733067,-0.48541647,-0.30317158,-1.0225334,0.06287253,2.0589278,1.1134652,-1.3668634,-0.36569783,0.31785762,1.4817988,0,1,0,0,0,0,0,0,-0.6339439,1.11597,1.7332273,0.9173173,1.6866958,1.4357005,1.6187686,1.0599056,-0.79234356
2011-12-17 18:00:00+10:00,0.5717098,-0.020485396,0.31393093,-0.9606699,0.55733067,-0.48541647,-0.30317158,-0.9434228,-0.09855798,1.5412568,0.26692164,-1.4150561,0.00029237987,0.31785762,1.4817988,0,1,0,0,0,0,0,0,-0.32869682,1.1865722,1.7629714,0.094740234,1.6943336,1.4619164,0.5654001,1.2363722,-0.959992
2011-12-17 19:00:00+10:00,0.47619283,-0.05973909,0.4579203,-0.8933556,-0.390622,-0.6893108,-0.30317158,1.1925656,-0.421419,0.2123574,-0.46298704,-1.3668634,0.36628258,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.03728554,1.2632194,3.854732,-0.5629053,1.6761925,3.08215,-0.51053154,1.4128388,-1.1276404
2011-12-17 20:00:00+10:00,0.098015554,-0.54201585,0.4579203,-1.0952984,0.3849756,-0.76345414,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.2331318,1.3510816,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2011-12-17 21:00:00+10:00,0.025890004,-0.60557705,0.4579203,-1.0952984,0.3849756,-0.76345414,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.47215763,1.4555191,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2011-12-17 22:00:00+10:00,-0.10082348,0.07111416,0.4579203,0.18367265,-0.5595299,-0.902473,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.6650106,1.581319,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2011-12-17 23:00:00+10:00,-0.2060849,-0.8616702,0.4579203,-1.1626127,0.1781496,-0.9488126,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.79297113,1.7296853,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,2.1187048,-1.1276404
2011-12-18 00:00:00+10:00,-0.27236855,-0.92148346,0.31393093,-1.1626127,0.1781496,-0.9488126,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.8376308,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,2.0576794
2011-12-18 01:00:00+10:00,-0.19829173,0.054285444,0.31393093,0.31830117,-0.84908646,-1.2083144,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.79241914,-1.5766106,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2011-12-18 02:00:00+10:00,-0.39907607,-0.39247417,0.16994156,-0.15289868,-0.6836256,1.368168,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.6645066,-1.4282955,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2011-12-18 03:00:00+10:00,-0.41466838,-0.40742606,0.16994156,-0.15289868,-0.6836256,1.368168,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.4717133,-1.3025273,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2011-12-18 04:00:00+10:00,-0.23533013,-0.016743146,0.16994156,0.2509869,-0.8042741,-1.1156352,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,0.31785762,1.4817988,0,0,0,0,0,1,0,0,0.23274615,-1.1981088,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2011-12-18 05:00:00+10:00,-0.576469,-0.33452636,0.31393093,0.2509869,-0.85598063,1.4608473,-0.30317158,1.2716763,-0.6303291,-0.5925579,-0.6661575,1.3654513,0.36628258,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.03762004,-1.110261,-0.5038269,-0.6611576,-0.6916164,-0.53598756,-0.52452576,-1.0576926,1.2194374
2011-12-18 06:00:00+10:00,-0.49459305,-0.22236724,0.31393093,0.31830117,-0.85598063,1.4608473,-0.30317158,1.2716763,-0.30746806,-0.5925579,-0.53823537,1.4136442,0.00029237987,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.32898885,-1.0336295,-0.3982114,-0.5339495,-0.6916164,-0.4428874,-0.5210779,-0.8812262,1.0517889
2011-12-18 07:00:00+10:00,-0.27821642,-0.020485396,0.31393093,0.31830117,-0.66639,-1.2268503,-0.30317158,1.2980465,0.23379895,-0.5925579,-0.32377765,1.3654513,-0.36569783,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-0.63420314,-0.9630498,-0.273179,-0.32068887,-0.6916164,-0.33267108,-0.5200131,-0.7047596,0.88414055
2011-12-18 08:00:00+10:00,0.36312634,-0.07095443,0.31393093,-0.7587271,-1.5798718,-1.6902463,-0.30317158,-1.2862357,1.3923001,-0.5925579,0.13523708,1.2241572,-0.7067464,0.31785762,1.4817988,0,0,0,0,0,0,0,1,-0.9480557,-0.89288914,0.018614119,0.13576369,-0.6916164,-0.07545494,0.55449885,-0.5282931,0.7164922
2011-12-18 09:00:00+10:00,0.35532722,-0.07843322,0.31393093,-0.7587271,-1.5798718,-1.6902463,-0.30317158,-1.2862357,2.7787035,-0.5925579,0.68454975,0.9993906,-0.99961144,0.31785762,1.4817988,0,0,0,0,0,0,0,1,-1.2660068,-0.8147224,0.27371424,0.6820102,-0.6916164,0.14941615,1.2873696,-0.35182655,0.54884374
2011-12-18 10:00:00+10:00,0.6048457,0.14775042,0.31393093,-0.7587271,-0.5905539,-1.1249031,-0.30317158,1.245306,4.0796432,-0.5925579,1.2000008,0.7064691,-1.2243347,0.31785762,1.4817988,0,0,0,0,0,1,0,0,-1.5819403,-0.70945144,0.46865886,1.194584,-0.6916164,0.3212602,-0.44897735,-0.17536002,0.3811953
2011-12-18 11:00:00+10:00,1.0200614,0.33468038,0.16994156,-1.0279841,0.9020407,-0.76345414,-0.30317158,0.7179015,4.8013325,-0.40632257,1.6966397,0.36535478,-1.3656017,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-1.8784829,-0.5087241,0.6699993,1.6908387,-0.4501488,0.4987421,0.20996751,0.0011065061,0.2135469
2011-12-18 12:00:00+10:00,1.0610024,0.37206864,0.025952186,-1.0279841,0.9020407,-0.76345414,-0.30317158,0.34871835,4.4025044,0.13660067,2.1782289,-0.0007060036,-1.4137852,0.31785762,1.4817988,1,0,0,0,0,0,0,0,-2.0489733,0.07657162,0.9149951,2.1741374,0.092712276,0.71470624,0.8973062,0.17757304,0.045898493
