datetime,kwp
2012-04-07 01:00:00+10:00,-0.6744398
2012-04-07 02:00:00+10:00,-0.6744398
2012-04-07 03:00:00+10:00,-0.6744398
2012-04-07 04:00:00+10:00,-0.6744398
2012-04-07 05:00:00+10:00,-0.6744398
2012-04-07 06:00:00+10:00,-0.6127973
2012-04-07 07:00:00+10:00,0.027319174
2012-04-07 08:00:00+10:00,0.49253806
2012-04-07 09:00:00+10:00,0.71530753
2012-04-07 10:00:00+10:00,1.8112638
2012-04-07 11:00:00+10:00,2.2456887
2012-04-07 12:00:00+10:00,2.1876245
2012-04-07 13:00:00+10:00,1.8776771
2012-04-07 14:00:00+10:00,1.4564266
2012-04-07 15:00:00+10:00,0.5094532
2012-04-07 16:00:00+10:00,-0.37782952
2012-04-07 17:00:00+10:00,-0.67031944
2012-04-07 18:00:00+10:00,-0.6744398
2012-04-07 19:00:00+10:00,-0.6744398
2012-04-07 20:00:00+10:00,-0.6744398
2012-04-07 21:00:00+10:00,-0.6744398
2012-04-07 22:00:00+10:00,-0.6744398
2012-04-07 23:00:00+10:00,-0.6744398
2012-04-08 00:00:00+10:00,-0.6744398
2012-04-08 01:00:00+10:00,-0.6744398
2012-04-08 02:00:00+10:00,-0.6744398
2012-04-08 03:00:00+10:00,-0.6744398
2012-04-08 04:00:00+10:00,-0.6744398
2012-04-08 05:00:00+10:00,-0.6744398
2012-04-08 06:00:00+10:00,-0.6744398
2012-04-08 07:00:00+10:00,-0.4467368
2012-04-08 08:00:00+10:00,0.041686114
2012-04-08 09:00:00+10:00,0.5265309
2012-04-08 10:00:00+10:00,0.91368014
2012-04-08 11:00:00+10:00,1.8359317
2012-04-08 12:00:00+10:00,1.2217298
2012-04-08 13:00:00+10:00,1.0251462
2012-04-08 14:00:00+10:00,0.8653204
2012-04-08 15:00:00+10:00,0.2043853
2012-04-08 16:00:00+10:00,-0.39832282
2012-04-08 17:00:00+10:00,-0.673735
2012-04-08 18:00:00+10:00,-0.6744398
2012-04-08 19:00:00+10:00,-0.6744398
2012-04-08 20:00:00+10:00,-0.6744398
2012-04-08 21:00:00+10:00,-0.6744398
2012-04-08 22:00:00+10:00,-0.6744398
2012-04-08 23:00:00+10:00,-0.6744398
2012-04-09 00:00:00+10:00,-0.6744398
2012-04-09 01:00:00+10:00,-0.6744398
2012-04-09 02:00:00+10:00,-0.6744398
2012-04-09 03:00:00+10:00,-0.6744398
2012-04-09 04:00:00+10:00,-0.6744398
2012-04-09 05:00:00+10:00,-0.6744398
2012-04-09 06:00:00+10:00,-0.57181084
2012-04-09 07:00:00+10:00,0.13612868
2012-04-09 08:00:00+10:00,1.0511695
2012-04-09 09:00:00+10:00,1.8790325
2012-04-09 10:00:00+10:00,2.404376
2012-04-09 11:00:00+10:00,2.573852
2012-04-09 12:00:00+10:00,2.4885173
2012-04-09 13:00:00+10:00,2.237936
2012-04-09 14:00:00+10:00,1.6725276
2012-04-09 15:00:00+10:00,0.76941407
2012-04-09 16:00:00+10:00,-0.119332395
2012-04-09 17:00:00+10:00,-0.6484708
2012-04-09 18:00:00+10:00,-0.6744398
2012-04-09 19:00:00+10:00,-0.6744398
2012-04-09 20:00:00+10:00,-0.6744398
2012-04-09 21:00:00+10:00,-0.6744398
2012-04-09 22:00:00+10:00,-0.6744398
2012-04-09 23:00:00+10:00,-0.6744398
2012-04-10 00:00:00+10:00,-0.6744398
2012-04-10 01:00:00+10:00,-0.6744398
2012-04-10 02:00:00+10:00,-0.6744398
2012-04-10 03:00:00+10:00,-0.6744398
2012-04-10 04:00:00+10:00,-0.6744398
2012-04-10 05:00:00+10:00,-0.6744398
2012-04-10 06:00:00+10:00,-0.57408786
2012-04-10 07:00:00+10:00,0.13531543
2012-04-10 08:00:00+10:00,1.046019
2012-04-10 09:00:00+10:00,1.6718228
2012-04-10 10:00:00+10:00,2.2950783
2012-04-10 11:00:00+10:00,2.6292055
2012-04-10 12:00:00+10:00,2.1370962
2012-04-10 13:00:00+10:00,1.4976841
2012-04-10 14:00:00+10:00,0.45019612
2012-04-10 15:00:00+10:00,-0.11954929
2012-04-10 16:00:00+10:00,-0.19626352
2012-04-10 17:00:00+10:00,-0.60488194
2012-04-10 18:00:00+10:00,-0.6744398
2012-04-10 19:00:00+10:00,-0.6744398
2012-04-10 20:00:00+10:00,-0.6744398
2012-04-10 21:00:00+10:00,-0.6744398
2012-04-10 22:00:00+10:00,-0.6744398
2012-04-10 23:00:00+10:00,-0.6744398
2012-04-11 00:00:00+10:00,-0.6744398
2012-04-11 01:00:00+10:00,-0.6744398
2012-04-11 02:00:00+10:00,-0.6744398
2012-04-11 03:00:00+10:00,-0.6744398
2012-04-11 04:00:00+10:00,-0.6744398
2012-04-11 05:00:00+10:00,-0.6744398
2012-04-11 06:00:00+10:00,-0.6632715
2012-04-11 07:00:00+10:00,-0.40461174
2012-04-11 08:00:00+10:00,-0.023642955
2012-04-11 09:00:00+10:00,0.48668283
2012-04-11 10:00:00+10:00,0.7547218
2012-04-11 11:00:00+10:00,0.9367758
2012-04-11 12:00:00+10:00,0.47220743
2012-04-11 13:00:00+10:00,-0.009980783
2012-04-11 14:00:00+10:00,1.3208891
2012-04-11 15:00:00+10:00,-0.22548537
2012-04-11 16:00:00+10:00,-0.5616726
2012-04-11 17:00:00+10:00,-0.6734097
2012-04-11 18:00:00+10:00,-0.6744398
2012-04-11 19:00:00+10:00,-0.6744398
2012-04-11 20:00:00+10:00,-0.6744398
2012-04-11 21:00:00+10:00,-0.6744398
2012-04-11 22:00:00+10:00,-0.6744398
2012-04-11 23:00:00+10:00,-0.6744398
2012-04-12 00:00:00+10:00,-0.6744398
2012-04-12 01:00:00+10:00,-0.6744398
2012-04-12 02:00:00+10:00,-0.6744398
2012-04-12 03:00:00+10:00,-0.6744398
2012-04-12 04:00:00+10:00,-0.6744398
2012-04-12 05:00:00+10:00,-0.6744398
2012-04-12 06:00:00+10:00,-0.65324175
2012-04-12 07:00:00+10:00,-0.020823773
2012-04-12 08:00:00+10:00,0.6743752
2012-04-12 09:00:00+10:00,0.5270731
2012-04-12 10:00:00+10:00,0.3772228
2012-04-12 11:00:00+10:00,0.65811074
2012-04-12 12:00:00+10:00,1.3374248
2012-04-12 13:00:00+10:00,1.5226773
2012-04-12 14:00:00+10:00,0.5335788
2012-04-12 15:00:00+10:00,-0.059153765
2012-04-12 16:00:00+10:00,-0.3425898
2012-04-12 17:00:00+10:00,-0.6683677
2012-04-12 18:00:00+10:00,-0.6744398
2012-04-12 19:00:00+10:00,-0.6744398
2012-04-12 20:00:00+10:00,-0.6744398
2012-04-12 21:00:00+10:00,-0.6744398
2012-04-12 22:00:00+10:00,-0.6744398
2012-04-12 23:00:00+10:00,-0.6744398
2012-04-13 00:00:00+10:00,-0.6744398
2012-04-13 01:00:00+10:00,-0.6744398
2012-04-13 02:00:00+10:00,-0.6744398
2012-04-13 03:00:00+10:00,-0.6744398
2012-04-13 04:00:00+10:00,-0.6744398
2012-04-13 05:00:00+10:00,-0.6744398
2012-04-13 06:00:00+10:00,-0.5880211
2012-04-13 07:00:00+10:00,0.06955262
2012-04-13 08:00:00+10:00,0.91606563
2012-04-13 09:00:00+10:00,1.6690035
2012-04-13 10:00:00+10:00,1.7951075
2012-04-13 11:00:00+10:00,1.4177712
2012-04-13 12:00:00+10:00,1.8505696
2012-04-13 13:00:00+10:00,1.7172006
2012-04-13 14:00:00+10:00,1.499636
2012-04-13 15:00:00+10:00,0.65924925
2012-04-13 16:00:00+10:00,-0.19637194
2012-04-13 17:00:00+10:00,-0.6612113
2012-04-13 18:00:00+10:00,-0.6744398
2012-04-13 19:00:00+10:00,-0.6744398
2012-04-13 20:00:00+10:00,-0.6744398
2012-04-13 21:00:00+10:00,-0.6744398
2012-04-13 22:00:00+10:00,-0.6744398
2012-04-13 23:00:00+10:00,-0.6744398
2012-04-14 00:00:00+10:00,-0.6744398
2012-04-14 01:00:00+10:00,-0.6744398
2012-04-14 02:00:00+10:00,-0.6744398
2012-04-14 03:00:00+10:00,-0.6744398
2012-04-14 04:00:00+10:00,-0.6744398
2012-04-14 05:00:00+10:00,-0.6744398
2012-04-14 06:00:00+10:00,-0.5901897
2012-04-14 07:00:00+10:00,0.04867989
2012-04-14 08:00:00+10:00,0.86862755
2012-04-14 09:00:00+10:00,1.653715
2012-04-14 10:00:00+10:00,2.1434932
2012-04-14 11:00:00+10:00,2.3275533
2012-04-14 12:00:00+10:00,2.2602181
2012-04-14 13:00:00+10:00,1.6102886
2012-04-14 14:00:00+10:00,0.8832656
2012-04-14 15:00:00+10:00,-0.097754836
2012-04-14 16:00:00+10:00,-0.53895646
2012-04-14 17:00:00+10:00,-0.6744398
2012-04-14 18:00:00+10:00,-0.6744398
2012-04-14 19:00:00+10:00,-0.6744398
2012-04-14 20:00:00+10:00,-0.6744398
2012-04-14 21:00:00+10:00,-0.6744398
2012-04-14 22:00:00+10:00,-0.6744398
2012-04-14 23:00:00+10:00,-0.6744398
2012-04-15 00:00:00+10:00,-0.6744398
2012-04-15 01:00:00+10:00,-0.6744398
2012-04-15 02:00:00+10:00,-0.6744398
2012-04-15 03:00:00+10:00,-0.6744398
2012-04-15 04:00:00+10:00,-0.6744398
2012-04-15 05:00:00+10:00,-0.6744398
2012-04-15 06:00:00+10:00,-0.633887
2012-04-15 07:00:00+10:00,-0.37235382
2012-04-15 08:00:00+10:00,0.11899674
2012-04-15 09:00:00+10:00,0.45811152
2012-04-15 10:00:00+10:00,0.6399486
2012-04-15 11:00:00+10:00,0.89204836
2012-04-15 12:00:00+10:00,0.6873326
2012-04-15 13:00:00+10:00,0.40286648
2012-04-15 14:00:00+10:00,-0.005535113
2012-04-15 15:00:00+10:00,-0.23578626
2012-04-15 16:00:00+10:00,-0.56199795
2012-04-15 17:00:00+10:00,-0.6744398
2012-04-15 18:00:00+10:00,-0.6744398
2012-04-15 19:00:00+10:00,-0.6744398
2012-04-15 20:00:00+10:00,-0.6744398
2012-04-15 21:00:00+10:00,-0.6744398
2012-04-15 22:00:00+10:00,-0.6744398
2012-04-15 23:00:00+10:00,-0.6744398
2012-04-16 00:00:00+10:00,-0.6744398
2012-04-16 01:00:00+10:00,-0.6744398
2012-04-16 02:00:00+10:00,-0.6744398
2012-04-16 03:00:00+10:00,-0.6744398
2012-04-16 04:00:00+10:00,-0.6744398
2012-04-16 05:00:00+10:00,-0.6744398
2012-04-16 06:00:00+10:00,-0.6689641
2012-04-16 07:00:00+10:00,-0.3274096
2012-04-16 08:00:00+10:00,0.19663258
2012-04-16 09:00:00+10:00,0.83902615
2012-04-16 10:00:00+10:00,0.6391354
2012-04-16 11:00:00+10:00,2.0156
2012-04-16 12:00:00+10:00,1.4550711
2012-04-16 13:00:00+10:00,1.3116724
2012-04-16 14:00:00+10:00,1.0597354
2012-04-16 15:00:00+10:00,0.33303756
2012-04-16 16:00:00+10:00,-0.423587
2012-04-16 17:00:00+10:00,-0.6744398
2012-04-16 18:00:00+10:00,-0.6744398
2012-04-16 19:00:00+10:00,-0.6744398
2012-04-16 20:00:00+10:00,-0.6744398
2012-04-16 21:00:00+10:00,-0.6744398
2012-04-16 22:00:00+10:00,-0.6744398
2012-04-16 23:00:00+10:00,-0.6744398
2012-04-17 00:00:00+10:00,-0.6744398
2012-04-17 01:00:00+10:00,-0.6744398
2012-04-17 02:00:00+10:00,-0.6744398
2012-04-17 03:00:00+10:00,-0.6744398
2012-04-17 04:00:00+10:00,-0.6744398
2012-04-17 05:00:00+10:00,-0.6744398
2012-04-17 06:00:00+10:00,-0.6744398
2012-04-17 07:00:00+10:00,-0.6032555
2012-04-17 08:00:00+10:00,-0.34286085
2012-04-17 09:00:00+10:00,-0.4018468
2012-04-17 10:00:00+10:00,-0.35007146
2012-04-17 11:00:00+10:00,-0.29401314
2012-04-17 12:00:00+10:00,-0.3773958
2012-04-17 13:00:00+10:00,-0.38775086
2012-04-17 14:00:00+10:00,-0.46327236
2012-04-17 15:00:00+10:00,-0.5669315
2012-04-17 16:00:00+10:00,-0.66516906
2012-04-17 17:00:00+10:00,-0.6744398
2012-04-17 18:00:00+10:00,-0.6744398
2012-04-17 19:00:00+10:00,-0.6744398
2012-04-17 20:00:00+10:00,-0.6744398
2012-04-17 21:00:00+10:00,-0.6744398
2012-04-17 22:00:00+10:00,-0.6744398
2012-04-17 23:00:00+10:00,-0.6744398
2012-04-18 00:00:00+10:00,-0.6744398
2012-04-18 01:00:00+10:00,-0.6744398
2012-04-18 02:00:00+10:00,-0.6744398
2012-04-18 03:00:00+10:00,-0.6744398
2012-04-18 04:00:00+10:00,-0.6744398
2012-04-18 05:00:00+10:00,-0.6744398
2012-04-18 06:00:00+10:00,-0.673735
2012-04-18 07:00:00+10:00,-0.601629
2012-04-18 08:00:00+10:00,-0.16850543
2012-04-18 09:00:00+10:00,-0.11326034
2012-04-18 10:00:00+10:00,-0.47162148
2012-04-18 11:00:00+10:00,0.29150882
2012-04-18 12:00:00+10:00,-0.39344344
2012-04-18 13:00:00+10:00,-0.5597209
2012-04-18 14:00:00+10:00,-0.5846056
2012-04-18 15:00:00+10:00,-0.46392298
2012-04-18 16:00:00+10:00,-0.58541876
2012-04-18 17:00:00+10:00,-0.6744398
2012-04-18 18:00:00+10:00,-0.6744398
2012-04-18 19:00:00+10:00,-0.6744398
2012-04-18 20:00:00+10:00,-0.6744398
2012-04-18 21:00:00+10:00,-0.6744398
2012-04-18 22:00:00+10:00,-0.6744398
2012-04-18 23:00:00+10:00,-0.6744398
2012-04-19 00:00:00+10:00,-0.6744398
2012-04-19 01:00:00+10:00,-0.6744398
2012-04-19 02:00:00+10:00,-0.6744398
2012-04-19 03:00:00+10:00,-0.6744398
2012-04-19 04:00:00+10:00,-0.6744398
2012-04-19 05:00:00+10:00,-0.6744398
2012-04-19 06:00:00+10:00,-0.6737892
2012-04-19 07:00:00+10:00,-0.23681635
2012-04-19 08:00:00+10:00,0.49503192
2012-04-19 09:00:00+10:00,1.4102895
2012-04-19 10:00:00+10:00,1.5516824
2012-04-19 11:00:00+10:00,1.6196136
2012-04-19 12:00:00+10:00,0.5862758
2012-04-19 13:00:00+10:00,0.48792982
2012-04-19 14:00:00+10:00,0.50836885
2012-04-19 15:00:00+10:00,-0.25275552
2012-04-19 16:00:00+10:00,-0.37793797
2012-04-19 17:00:00+10:00,-0.6562778
2012-04-19 18:00:00+10:00,-0.6744398
2012-04-19 19:00:00+10:00,-0.6744398
2012-04-19 20:00:00+10:00,-0.6744398
2012-04-19 21:00:00+10:00,-0.6744398
2012-04-19 22:00:00+10:00,-0.6744398
2012-04-19 23:00:00+10:00,-0.6744398
2012-04-20 00:00:00+10:00,-0.6744398
2012-04-20 01:00:00+10:00,-0.6744398
2012-04-20 02:00:00+10:00,-0.6744398
2012-04-20 03:00:00+10:00,-0.6744398
2012-04-20 04:00:00+10:00,-0.6744398
2012-04-20 05:00:00+10:00,-0.6744398
2012-04-20 06:00:00+10:00,-0.6299293
2012-04-20 07:00:00+10:00,-0.027654832
2012-04-20 08:00:00+10:00,0.79570836
2012-04-20 09:00:00+10:00,1.3725017
2012-04-20 10:00:00+10:00,1.8422205
2012-04-20 11:00:00+10:00,1.6225413
2012-04-20 12:00:00+10:00,2.0112627
2012-04-20 13:00:00+10:00,1.6718769
2012-04-20 14:00:00+10:00,0.71720505
2012-04-20 15:00:00+10:00,0.5017546
2012-04-20 16:00:00+10:00,-0.26229736
2012-04-20 17:00:00+10:00,-0.6723796
2012-04-20 18:00:00+10:00,-0.6744398
2012-04-20 19:00:00+10:00,-0.6744398
2012-04-20 20:00:00+10:00,-0.6744398
2012-04-20 21:00:00+10:00,-0.6744398
2012-04-20 22:00:00+10:00,-0.6744398
2012-04-20 23:00:00+10:00,-0.6744398
2012-04-21 00:00:00+10:00,-0.6744398
2012-04-21 01:00:00+10:00,-0.6744398
2012-04-21 02:00:00+10:00,-0.6744398
2012-04-21 03:00:00+10:00,-0.6744398
2012-04-21 04:00:00+10:00,-0.6744398
2012-04-21 05:00:00+10:00,-0.6744398
2012-04-21 06:00:00+10:00,-0.64738655
2012-04-21 07:00:00+10:00,-0.33060828
2012-04-21 08:00:00+10:00,0.25811243
2012-04-21 09:00:00+10:00,1.1089084
2012-04-21 10:00:00+10:00,1.0771383
2012-04-21 11:00:00+10:00,1.265644
2012-04-21 12:00:00+10:00,1.1868696
2012-04-21 13:00:00+10:00,1.458053
2012-04-21 14:00:00+10:00,0.7693056
2012-04-21 15:00:00+10:00,-0.11862763
2012-04-21 16:00:00+10:00,-0.3531617
2012-04-21 17:00:00+10:00,-0.6730302
2012-04-21 18:00:00+10:00,-0.6744398
2012-04-21 19:00:00+10:00,-0.6744398
2012-04-21 20:00:00+10:00,-0.6744398
2012-04-21 21:00:00+10:00,-0.6744398
2012-04-21 22:00:00+10:00,-0.6744398
2012-04-21 23:00:00+10:00,-0.6744398
2012-04-22 00:00:00+10:00,-0.6744398
2012-04-22 01:00:00+10:00,-0.6744398
2012-04-22 02:00:00+10:00,-0.6744398
2012-04-22 03:00:00+10:00,-0.6744398
2012-04-22 04:00:00+10:00,-0.6744398
2012-04-22 05:00:00+10:00,-0.6744398
2012-04-22 06:00:00+10:00,-0.6661991
2012-04-22 07:00:00+10:00,-0.32556626
2012-04-22 08:00:00+10:00,0.119593084
2012-04-22 09:00:00+10:00,0.76914304
2012-04-22 10:00:00+10:00,0.65957457
2012-04-22 11:00:00+10:00,0.7970095
2012-04-22 12:00:00+10:00,0.3764638
2012-04-22 13:00:00+10:00,0.8990422
2012-04-22 14:00:00+10:00,0.29210517
2012-04-22 15:00:00+10:00,-0.41903293
2012-04-22 16:00:00+10:00,-0.65503085
2012-04-22 17:00:00+10:00,-0.6744398
2012-04-22 18:00:00+10:00,-0.6744398
2012-04-22 19:00:00+10:00,-0.6744398
2012-04-22 20:00:00+10:00,-0.6744398
2012-04-22 21:00:00+10:00,-0.6744398
2012-04-22 22:00:00+10:00,-0.6744398
2012-04-22 23:00:00+10:00,-0.6744398
2012-04-23 00:00:00+10:00,-0.6744398
2012-04-23 01:00:00+10:00,-0.6744398
2012-04-23 02:00:00+10:00,-0.6744398
2012-04-23 03:00:00+10:00,-0.6744398
2012-04-23 04:00:00+10:00,-0.6744398
2012-04-23 05:00:00+10:00,-0.6744398
2012-04-23 06:00:00+10:00,-0.6744398
2012-04-23 07:00:00+10:00,-0.63291115
2012-04-23 08:00:00+10:00,-0.5738168
2012-04-23 09:00:00+10:00,-0.5078913
2012-04-23 10:00:00+10:00,-0.42532188
2012-04-23 11:00:00+10:00,-0.38189566
2012-04-23 12:00:00+10:00,-0.4203883
2012-04-23 13:00:00+10:00,-0.4467368
2012-04-23 14:00:00+10:00,-0.5175416
2012-04-23 15:00:00+10:00,-0.5829791
2012-04-23 16:00:00+10:00,-0.6703737
2012-04-23 17:00:00+10:00,-0.6744398
2012-04-23 18:00:00+10:00,-0.6744398
2012-04-23 19:00:00+10:00,-0.6744398
2012-04-23 20:00:00+10:00,-0.6744398
2012-04-23 21:00:00+10:00,-0.6744398
2012-04-23 22:00:00+10:00,-0.6744398
2012-04-23 23:00:00+10:00,-0.6744398
2012-04-24 00:00:00+10:00,-0.6744398
2012-04-24 01:00:00+10:00,-0.6744398
2012-04-24 02:00:00+10:00,-0.6744398
2012-04-24 03:00:00+10:00,-0.6744398
2012-04-24 04:00:00+10:00,-0.6744398
2012-04-24 05:00:00+10:00,-0.6744398
2012-04-24 06:00:00+10:00,-0.65145266
2012-04-24 07:00:00+10:00,-0.24494857
2012-04-24 08:00:00+10:00,0.8023768
2012-04-24 09:00:00+10:00,1.5745611
2012-04-24 10:00:00+10:00,1.9590538
2012-04-24 11:00:00+10:00,1.3199674
2012-04-24 12:00:00+10:00,1.772988
2012-04-24 13:00:00+10:00,1.089933
2012-04-24 14:00:00+10:00,0.83436364
2012-04-24 15:00:00+10:00,0.27920204
2012-04-24 16:00:00+10:00,-0.50409627
2012-04-24 17:00:00+10:00,-0.6727591
2012-04-24 18:00:00+10:00,-0.6744398
2012-04-24 19:00:00+10:00,-0.6744398
2012-04-24 20:00:00+10:00,-0.6744398
2012-04-24 21:00:00+10:00,-0.6744398
2012-04-24 22:00:00+10:00,-0.6744398
2012-04-24 23:00:00+10:00,-0.6744398
2012-04-25 00:00:00+10:00,-0.6744398
2012-04-25 01:00:00+10:00,-0.6744398
2012-04-25 02:00:00+10:00,-0.6744398
2012-04-25 03:00:00+10:00,-0.6744398
2012-04-25 04:00:00+10:00,-0.6744398
2012-04-25 05:00:00+10:00,-0.6744398
2012-04-25 06:00:00+10:00,-0.6229897
2012-04-25 07:00:00+10:00,-0.043051913
2012-04-25 08:00:00+10:00,0.8298638
2012-04-25 09:00:00+10:00,1.7093939
2012-04-25 10:00:00+10:00,2.2933435
2012-04-25 11:00:00+10:00,2.5025592
2012-04-25 12:00:00+10:00,2.4335976
2012-04-25 13:00:00+10:00,2.127825
2012-04-25 14:00:00+10:00,1.4876544
2012-04-25 15:00:00+10:00,0.5899625
2012-04-25 16:00:00+10:00,-0.317434
2012-04-25 17:00:00+10:00,-0.6734097
2012-04-25 18:00:00+10:00,-0.6744398
2012-04-25 19:00:00+10:00,-0.6744398
2012-04-25 20:00:00+10:00,-0.6744398
2012-04-25 21:00:00+10:00,-0.6744398
2012-04-25 22:00:00+10:00,-0.6744398
2012-04-25 23:00:00+10:00,-0.6744398
2012-04-26 00:00:00+10:00,-0.6744398
2012-04-26 01:00:00+10:00,-0.6744398
2012-04-26 02:00:00+10:00,-0.6744398
2012-04-26 03:00:00+10:00,-0.6744398
2012-04-26 04:00:00+10:00,-0.6744398
2012-04-26 05:00:00+10:00,-0.6744398
2012-04-26 06:00:00+10:00,-0.62732697
2012-04-26 07:00:00+10:00,-0.06652699
2012-04-26 08:00:00+10:00,0.7599265
2012-04-26 09:00:00+10:00,1.5032141
2012-04-26 10:00:00+10:00,1.991691
2012-04-26 11:00:00+10:00,2.2389116
2012-04-26 12:00:00+10:00,2.134819
2012-04-26 13:00:00+10:00,1.7111827
2012-04-26 14:00:00+10:00,1.2423856
2012-04-26 15:00:00+10:00,0.27800936
2012-04-26 16:00:00+10:00,-0.40385273
2012-04-26 17:00:00+10:00,-0.6730302
2012-04-26 18:00:00+10:00,-0.6744398
2012-04-26 19:00:00+10:00,-0.6744398
2012-04-26 20:00:00+10:00,-0.6744398
2012-04-26 21:00:00+10:00,-0.6744398
2012-04-26 22:00:00+10:00,-0.6744398
2012-04-26 23:00:00+10:00,-0.6744398
2012-04-27 00:00:00+10:00,-0.6744398
2012-04-27 01:00:00+10:00,-0.6744398
2012-04-27 02:00:00+10:00,-0.6744398
2012-04-27 03:00:00+10:00,-0.6744398
2012-04-27 04:00:00+10:00,-0.6744398
2012-04-27 05:00:00+10:00,-0.6744398
2012-04-27 06:00:00+10:00,-0.64641064
2012-04-27 07:00:00+10:00,-0.21339546
2012-04-27 08:00:00+10:00,0.65496624
2012-04-27 09:00:00+10:00,1.2976308
2012-04-27 10:00:00+10:00,1.7602473
2012-04-27 11:00:00+10:00,1.6873282
2012-04-27 12:00:00+10:00,1.2757822
2012-04-27 13:00:00+10:00,1.0681931
2012-04-27 14:00:00+10:00,0.9311374
2012-04-27 15:00:00+10:00,0.19511457
2012-04-27 16:00:00+10:00,-0.41160548
2012-04-27 17:00:00+10:00,-0.6737892
2012-04-27 18:00:00+10:00,-0.6744398
2012-04-27 19:00:00+10:00,-0.6744398
2012-04-27 20:00:00+10:00,-0.6744398
2012-04-27 21:00:00+10:00,-0.6744398
2012-04-27 22:00:00+10:00,-0.6744398
2012-04-27 23:00:00+10:00,-0.6744398
2012-04-28 00:00:00+10:00,-0.6744398
2012-04-28 01:00:00+10:00,-0.6744398
2012-04-28 02:00:00+10:00,-0.6744398
2012-04-28 03:00:00+10:00,-0.6744398
2012-04-28 04:00:00+10:00,-0.6744398
2012-04-28 05:00:00+10:00,-0.6744398
2012-04-28 06:00:00+10:00,-0.6744398
2012-04-28 07:00:00+10:00,-0.44863433
2012-04-28 08:00:00+10:00,-0.29910937
2012-04-28 09:00:00+10:00,-0.09862227
2012-04-28 10:00:00+10:00,0.32289934
2012-04-28 11:00:00+10:00,0.64835197
2012-04-28 12:00:00+10:00,0.37429515
2012-04-28 13:00:00+10:00,-0.06701491
2012-04-28 14:00:00+10:00,-0.21198586
2012-04-28 15:00:00+10:00,-0.16915601
2012-04-28 16:00:00+10:00,-0.56216055
2012-04-28 17:00:00+10:00,-0.6744398
2012-04-28 18:00:00+10:00,-0.6744398
2012-04-28 19:00:00+10:00,-0.6744398
2012-04-28 20:00:00+10:00,-0.6744398
2012-04-28 21:00:00+10:00,-0.6744398
2012-04-28 22:00:00+10:00,-0.6744398
2012-04-28 23:00:00+10:00,-0.6744398
2012-04-29 00:00:00+10:00,-0.6744398
2012-04-29 01:00:00+10:00,-0.6744398
2012-04-29 02:00:00+10:00,-0.6744398
2012-04-29 03:00:00+10:00,-0.6744398
2012-04-29 04:00:00+10:00,-0.6744398
2012-04-29 05:00:00+10:00,-0.6744398
2012-04-29 06:00:00+10:00,-0.662133
2012-04-29 07:00:00+10:00,-0.07135216
2012-04-29 08:00:00+10:00,0.75304115
2012-04-29 09:00:00+10:00,1.5159005
2012-04-29 10:00:00+10:00,1.2262838
2012-04-29 11:00:00+10:00,0.64997846
2012-04-29 12:00:00+10:00,-0.014534823
2012-04-29 13:00:00+10:00,-0.38395584
2012-04-29 14:00:00+10:00,-0.49032566
2012-04-29 15:00:00+10:00,-0.5681242
2012-04-29 16:00:00+10:00,-0.6515611
2012-04-29 17:00:00+10:00,-0.6744398
2012-04-29 18:00:00+10:00,-0.6744398
2012-04-29 19:00:00+10:00,-0.6744398
2012-04-29 20:00:00+10:00,-0.6744398
2012-04-29 21:00:00+10:00,-0.6744398
2012-04-29 22:00:00+10:00,-0.6744398
2012-04-29 23:00:00+10:00,-0.6744398
2012-04-30 00:00:00+10:00,-0.6744398
2012-04-30 01:00:00+10:00,-0.6744398
2012-04-30 02:00:00+10:00,-0.6744398
2012-04-30 03:00:00+10:00,-0.6744398
2012-04-30 04:00:00+10:00,-0.6744398
2012-04-30 05:00:00+10:00,-0.6744398
2012-04-30 06:00:00+10:00,-0.6744398
2012-04-30 07:00:00+10:00,-0.5301195
2012-04-30 08:00:00+10:00,-0.20916668
2012-04-30 09:00:00+10:00,0.06895628
2012-04-30 10:00:00+10:00,0.22466174
2012-04-30 11:00:00+10:00,-0.0159986
2012-04-30 12:00:00+10:00,0.3930536
2012-04-30 13:00:00+10:00,0.18839192
2012-04-30 14:00:00+10:00,0.5464277
2012-04-30 15:00:00+10:00,0.23095074
2012-04-30 16:00:00+10:00,-0.42456284
2012-04-30 17:00:00+10:00,-0.6744398
2012-04-30 18:00:00+10:00,-0.6744398
2012-04-30 19:00:00+10:00,-0.6744398
2012-04-30 20:00:00+10:00,-0.6744398
2012-04-30 21:00:00+10:00,-0.6744398
2012-04-30 22:00:00+10:00,-0.6744398
2012-04-30 23:00:00+10:00,-0.6744398
2012-05-01 00:00:00+10:00,-0.6744398
2012-05-01 01:00:00+10:00,-0.6744398
2012-05-01 02:00:00+10:00,-0.6744398
2012-05-01 03:00:00+10:00,-0.6744398
2012-05-01 04:00:00+10:00,-0.6744398
2012-05-01 05:00:00+10:00,-0.6744398
2012-05-01 06:00:00+10:00,-0.6426698
2012-05-01 07:00:00+10:00,-0.0780748
2012-05-01 08:00:00+10:00,0.7286987
2012-05-01 09:00:00+10:00,1.4110485
2012-05-01 10:00:00+10:00,1.999715
2012-05-01 11:00:00+10:00,1.9007186
2012-05-01 12:00:00+10:00,1.7312424
2012-05-01 13:00:00+10:00,1.6778406
2012-05-01 14:00:00+10:00,0.6873326
